Year,SeriesCode,Страна ,Value
2015,TG_VAL_TOTL_GD_ZS,China,35.7367
2016,TG_VAL_TOTL_GD_ZS,China,32.80928
2017,TG_VAL_TOTL_GD_ZS,China,33.36313
2018,TG_VAL_TOTL_GD_ZS,China,33.26739
2019,TG_VAL_TOTL_GD_ZS,China,32.05786
2020,TG_VAL_TOTL_GD_ZS,China,31.69948
2021,TG_VAL_TOTL_GD_ZS,China,34.12906
2000,TG_VAL_TOTL_GD_ZS,Colombia,24.60991
2001,TG_VAL_TOTL_GD_ZS,Colombia,25.58146
2002,TG_VAL_TOTL_GD_ZS,Colombia,25.13398
2003,TG_VAL_TOTL_GD_ZS,Colombia,28.49599
2004,TG_VAL_TOTL_GD_ZS,Colombia,28.15987
2005,TG_VAL_TOTL_GD_ZS,Colombia,29.11292
2006,TG_VAL_TOTL_GD_ZS,Colombia,31.2792
2007,TG_VAL_TOTL_GD_ZS,Colombia,30.50123
2008,TG_VAL_TOTL_GD_ZS,Colombia,31.91543
2009,TG_VAL_TOTL_GD_ZS,Colombia,28.29243
2010,TG_VAL_TOTL_GD_ZS,Colombia,27.98651
2011,TG_VAL_TOTL_GD_ZS,Colombia,33.18407
2012,TG_VAL_TOTL_GD_ZS,Colombia,32.12892
2013,TG_VAL_TOTL_GD_ZS,Colombia,30.9385
2014,TG_VAL_TOTL_GD_ZS,Colombia,31.1945
2015,TG_VAL_TOTL_GD_ZS,Colombia,30.58078
2016,TG_VAL_TOTL_GD_ZS,Colombia,27.10015
2017,TG_VAL_TOTL_GD_ZS,Colombia,26.60382
2018,TG_VAL_TOTL_GD_ZS,Colombia,27.82989
2021,TG_VAL_TOTL_GD_ZS,Republic of Korea,69.54852
2000,TG_VAL_TOTL_GD_ZS,Кыргызстан,78.04694
2001,TG_VAL_TOTL_GD_ZS,Кыргызстан,61.83135
2002,TG_VAL_TOTL_GD_ZS,Кыргызстан,66.82681
2003,TG_VAL_TOTL_GD_ZS,Кыргызстан,67.69122
2004,TG_VAL_TOTL_GD_ZS,Кыргызстан,75.061
2005,TG_VAL_TOTL_GD_ZS,Кыргызстан,72.10655
2006,TG_VAL_TOTL_GD_ZS,Кыргызстан,99.57064
2007,TG_VAL_TOTL_GD_ZS,Кыргызстан,108.0849
2008,TG_VAL_TOTL_GD_ZS,Кыргызстан,115.33169
2009,TG_VAL_TOTL_GD_ZS,Кыргызстан,100.48907
2010,TG_VAL_TOTL_GD_ZS,Кыргызстан,103.85124
2011,TG_VAL_TOTL_GD_ZS,Кыргызстан,100.68144
2012,TG_VAL_TOTL_GD_ZS,Кыргызстан,110.03552
2013,TG_VAL_TOTL_GD_ZS,Кыргызстан,110.81076
2014,TG_VAL_TOTL_GD_ZS,Кыргызстан,102.15454
2015,TG_VAL_TOTL_GD_ZS,Кыргызстан,82.5225
2016,TG_VAL_TOTL_GD_ZS,Кыргызстан,81.7984
2017,TG_VAL_TOTL_GD_ZS,Кыргызстан,81.25474
2018,TG_VAL_TOTL_GD_ZS,Кыргызстан,86.19159
2019,TG_VAL_TOTL_GD_ZS,Кыргызстан,78.62676
2020,TG_VAL_TOTL_GD_ZS,Кыргызстан,73.15373
2021,TG_VAL_TOTL_GD_ZS,Кыргызстан,84.61479
2000,TG_VAL_TOTL_GD_ZS,Latvia,63.70265
2001,TG_VAL_TOTL_GD_ZS,Latvia,65.85431
2002,TG_VAL_TOTL_GD_ZS,Latvia,66.24442
2019,TG_VAL_TOTL_GD_ZS,Colombia,28.53274
2020,TG_VAL_TOTL_GD_ZS,Colombia,27.56086
2021,TG_VAL_TOTL_GD_ZS,Colombia,32.24151
2000,TG_VAL_TOTL_GD_ZS,Costa Rica,81.51926
2001,TG_VAL_TOTL_GD_ZS,Costa Rica,72.54553
2002,TG_VAL_TOTL_GD_ZS,Costa Rica,75.10788
2003,TG_VAL_TOTL_GD_ZS,Costa Rica,79.69657
2004,TG_VAL_TOTL_GD_ZS,Costa Rica,78.28337
